datetime,open,high,low,close,volume
2023-01-02,100.0,148.46,91.0,103.45,43700169
2023-01-03,101.56,120.68,85.24,92.43,42672746
2023-01-04,90.97,141.21,85.93,130.6,43182551
2023-01-05,134.2,168.8,120.69,162.99,43665989
2023-01-06,171.32,193.91,120.93,189.92,43259427
2023-01-09,199.65,207.49,81.64,97.78,44118535
2023-01-10,96.45,117.39,81.15,82.66,43847321
2023-01-11,79.64,103.42,72.55,73.71,43278869
2023-01-12,75.4,100.79,69.5,74.01,44208436
2023-01-13,76.65,90.76,61.92,75.33,43875275
2023-01-16,75.88,86.58,60.38,74.08,43753524
2023-01-17,74.43,91.87,65.64,76.76,44352329
2023-01-18,81.87,110.03,58.57,64.31,43518941
2023-01-19,64.57,100.98,62.42,97.18,42977831
2023-01-20,100.91,107.11,71.8,89.98,43164127
2023-01-23,92.18,95.92,67.67,77.37,43497621
2023-01-24,77.25,131.41,67.33,129.15,43904950
2023-01-25,131.64,238.76,126.75,222.43,44001237
2023-01-26,228.42,268.33,198.44,253.17,43997661
2023-01-27,252.17,493.4,252.17,361.97,44257149
2023-01-30,367.02,446.56,296.62,414.64,43948744
2023-01-31,427.94,445.79,312.73,356.89,43756619
2023-02-01,348.53,457.3,248.8,256.26,43236811
2023-02-02,256.63,380.64,230.01,371.42,43209968
2023-02-03,388.24,479.98,324.52,368.12,43867668
2023-02-06,369.9,409.53,268.62,364.25,44294199
2023-02-07,363.51,527.77,361.73,475.65,43461074
2023-02-08,481.09,864.67,380.82,759.55,43091046
2023-02-09,746.66,860.52,483.03,540.43,44192864
2023-02-10,553.58,600.24,437.3,488.21,43810815
2023-02-13,491.19,696.21,435.63,658.8,43381404
2023-02-14,663.47,1092.69,609.11,1040.14,43736205
2023-02-15,1057.45,1659.98,915.25,1371.34,43199875
2023-02-16,1397.41,1960.5,1188.52,1799.68,44220361
2023-02-17,1737.3,1773.94,929.28,942.77,43641209
2023-02-20,960.42,1088.11,761.51,880.21,44732967
2023-02-21,892.59,958.1,604.54,747.35,43189131
2023-02-22,781.9,859.64,667.58,785.76,44654690
2023-02-23,800.76,800.76,514.78,515.51,43623613
2023-02-24,527.91,538.97,402.4,492.68,43500606
2023-02-27,501.8,777.43,501.8,736.51,43476122
2023-02-28,743.76,1220.22,743.76,960.0,44348504
2023-03-01,941.83,1266.08,827.21,1261.87,43152280
2023-03-02,1214.52,1580.41,1173.02,1545.91,43660290
2023-03-03,1487.38,1815.54,1198.86,1723.99,44029768
2023-03-06,1787.24,2921.52,1751.94,2549.88,43849123
2023-03-07,2446.32,3115.49,2157.05,2897.64,43187955
2023-03-08,2799.15,3053.34,2027.95,2452.39,43421127
2023-03-09,2488.81,3687.06,2140.32,3498.41,43020270
2023-03-10,3478.82,4019.61,1839.12,1911.96,43873194
2023-03-13,1984.29,3984.63,1806.13,3946.84,44006369
2023-03-14,4052.49,5273.48,3141.9,4719.16,43762032
2023-03-15,4834.16,6003.88,3380.83,4462.04,44057365
2023-03-16,4569.04,5463.27,2835.29,5435.5,44794181
2023-03-17,5444.67,7317.25,5143.28,6495.62,43485406
2023-03-20,6499.39,10496.45,5118.7,9804.02,43931047
2023-03-21,10099.06,14435.84,9446.16,13313.15,43519265
2023-03-22,14582.02,18249.23,10827.87,10918.87,43530127
2023-03-23,10950.19,13802.66,9394.58,9566.18,44144921
2023-03-24,9595.07,9595.07,6383.0,8303.51,43805984
2023-03-27,7967.41,8763.33,5300.84,6545.27,42799449
2023-03-28,6290.64,7058.19,5598.77,6308.69,43103803
2023-03-29,6658.64,12561.64,6658.64,11884.99,42630079
2023-03-30,11848.61,11969.97,7970.08,8516.99,43299912
2023-03-31,8463.27,10763.2,6947.07,8303.83,43798044
2023-04-03,8311.86,10796.36,7536.32,9653.03,44365057
2023-04-04,9522.58,9932.47,5827.15,6815.64,43707505
2023-04-05,6931.78,10165.29,5502.41,9190.27,43848772
2023-04-06,9512.37,15092.3,9158.6,13444.01,44138420
2023-04-07,13258.0,14455.93,9258.82,9516.92,43809798
2023-04-10,9732.08,12421.88,8613.78,12251.7,43637853
2023-04-11,12659.01,19453.15,11384.05,12352.57,43614179
2023-04-12,11883.31,27018.68,11603.1,26624.33,43407999
2023-04-13,25695.85,36384.72,24290.87,27224.76,43661467
2023-04-14,27487.71,33345.8,20172.11,20709.3,43105147
2023-04-17,20462.49,31895.79,20078.85,29551.19,44130431
2023-04-18,28572.63,29512.65,18380.12,18816.06,43977523
2023-04-19,18634.72,32322.99,17294.43,27483.1,44057686
2023-04-20,28896.22,30161.12,20284.45,20432.56,42759509
2023-04-21,20999.51,24329.93,15419.07,18108.8,43592737
2023-04-24,17661.98,20432.48,13206.22,19494.91,44524443
2023-04-25,20021.61,26533.37,14027.45,17262.75,43983347
2023-04-26,17630.04,18059.44,10292.74,13851.76,44203437
2023-04-27,13584.91,17205.71,10515.0,16968.16,43705973
2023-04-28,17432.59,20048.43,14710.55,15996.1,43353541
2023-05-01,14862.07,22251.46,14862.07,18192.77,43969068
2023-05-02,18024.15,31872.91,18024.15,26598.48,44415748
2023-05-03,27198.87,32668.93,22986.71,23343.22,43897879
2023-05-04,23701.09,25155.95,15073.08,18484.84,43968871
2023-05-05,18256.62,29272.07,17153.27,23549.6,43799059
2023-05-08,23673.52,25339.18,10188.99,12301.51,42998960
2023-05-09,11871.49,13389.79,7605.94,7700.52,45484283
2023-05-10,7612.67,13372.24,6892.11,12216.85,43875137
